path	status	added	deleted	category	risk	blob_sha_at_RC	bytes_at_RC	touched_by_replacement_RC	check
scripts/generate-headers.mjs	A	125	0	build/CI script	MED	fc6f5eb6e7af470bf36c74924cdfe8bce16d43fa	5192	no	Does it execute anything derived from an input, env var or argv? MEASURED: process.argv=0, process.env=0, child_process=0, file writes=2, url/fetch literals=3. It writes _headers from constants only.
scripts/generate-redirects.mjs	M	43	10	build/CI script	MED	e9a513872a75753c18a29558fb8890649c579c2c	2463	no	Does it execute anything derived from an input, env var or argv? MEASURED: argv=0, env=0, child_process=0, file writes=2, url/fetch literals=1. 46 lines at RC.
scripts/generate-seo-assets.mjs	A	111	0	build/CI script	MED	14da6558ff131b463d8ea5939d0652434a828417	5305	no	Does it execute anything derived from an input, env var or argv? MEASURED: argv=0, env=0, child_process=0, file writes=4, url/fetch literals=3.
scripts/health-check.mjs	M	5	10	build/CI script	MED	47e7e8cd904a2ba46d0ed8b647e7eb97f8a61d6e	18359	no	Does it execute anything derived from an input, env var or argv? MEASURED: argv=0, env=2, child_process=0, file writes=0, url/fetch literals=13. 394 lines at RC; the diff is 5/10, the smallest in this group.
scripts/lane-config.mjs	A	73	0	build/CI script	MED	23ba98bab25d02faecda4f0c38a9d47582da5586	3526	no	Does it execute anything derived from an input, env var or argv? MEASURED: argv=0, env=1, child_process=0, file writes=0. It is the lane-config source three other scripts read.
scripts/test-isolation-guard.mjs	M	280	3	build/CI script	MED	cbae234b62c2b6997abdd514fa68e93104b096eb	30232	no	Does it execute anything derived from an input, env var or argv? MEASURED: argv=0, env=4, file writes=12, and it DOES spawn: line 53 spawnSync(process.execPath,[guardPath],...). ARGUMENT-ARRAY FORM, NO SHELL, and the argv it passes is a path it computed, not an input.
scripts/test-schema-dependencies.mjs	A	403	0	build/CI script	MED	102423904605a36a1e75d0987ed884a5231a7a34	22321	no	Does it execute anything derived from an input, env var or argv? MEASURED: argv=0, env=1, file writes=10, imports execFileSync (line 19). execFileSync does not invoke a shell. This is the self-test for verify-schema-dependencies.mjs and is run by the HIGH workflow's sibling.
scripts/test-seo-assets.mjs	A	274	0	build/CI script	MED	795f087ee36e005b64af864a4ad03528d89a32f3	16401	no	Does it execute anything derived from an input, env var or argv? MEASURED: argv=0, env=1, file writes=8, and it DOES spawn: line 61 spawnSync(process.execPath,[genPath],{cwd,env:{...base,...env}}). ARGUMENT-ARRAY FORM, NO SHELL; note it passes a constructed env object.
scripts/verify-bundle-isolation.mjs	M	193	14	build/CI script	MED	f53f79f833230c2b55aad68c416e2403d30c2b2e	14990	no	Does it execute anything derived from an input, env var or argv? MEASURED: argv=0, child_process=0, file writes=0, and env=11 — the highest process.env count of the ten. 246 lines at RC. Check WHICH env vars, and whether any is attacker-settable in the workflows that run it.
scripts/verify-schema-dependencies.mjs	A	906	0	build/CI script	HIGH	84366d70b68c4521cd6b637cd515317f248db2f9	36914	no	RISK RAISED MED->HIGH, basis stated: this is the ONLY one of the ten that reads process.argv - line 48 `const SOURCE_DIR = process.argv[2] || "src";` - and argv[2] is exactly where .github/workflows/verify-schema-dependencies.yml puts its free-text `source_dir` input. It is also the largest diff in the range outside the ledger (+906). It imports execFileSync (line 45), NOT execSync, so no shell is invoked. Check: what does SOURCE_DIR reach, and does any path built from it escape the tree?
docs/DECISIONS.md	M	49	6	documentation	N/A	16e32d101325922149d2a0e6970b51046a0d3020	23488	no	N/A per SS25.7.2: documentation is not executable and carries no runtime behaviour. Recorded for scope completeness so the 138 has no unowned member. Exists at BASE (status M).
docs/PROMOTION_LEDGER.md	A	1173	0	documentation	N/A	e150df79a16b99aad9fe90243ebbb060c14b6278	80893	no	N/A per SS25.7.2. STATUS IS 'A': `git cat-file -e BASE:docs/PROMOTION_LEDGER.md` FAILS - the ledger does NOT exist on main and THIS PROMOTION ADDS IT. It is the single largest diff in the range (+1,173) and is FROZEN under SS28 at sha256 f00f612a...5943. Do not edit; do not treat its size as review burden.
