path	status	added	deleted	category	risk	blob_sha_at_RC	bytes_at_RC	touched_by_replacement_RC	check
src/__tests__/adEngagement.test.ts	M	59	0	test	LOW	8c1b8a1cbf76954990bfdd49aa84614df9f1b07f	17132	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/candidatePatternWidening.test.ts	M	18	5	test	LOW	e90f9139a97a964fbf5368badee2afc65d4d7527	24947	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/certificatePalette.test.ts	A	144	0	test	LOW	6d6daa7dac2fdcb3723826a061af0ca69c295ec1	5986	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/corsOriginAllowlist.test.ts	A	115	0	test	LOW	8c56d56a05f652fa423227165d225aad6efcc11f	5126	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/laneIsolation.test.ts	A	214	0	test	LOW	92cd80a403ed5a204b4b5273135d868e44faa988	10541	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/manifestMigrator.test.ts	M	18	1	test	LOW	90af1f8e5d08bcaf83f1e5d213203728ef011655	27395	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/measurePostMediaReadOnly.test.ts	M	6	2	test	LOW	52d0516a0bd0eb435213d305d966286b722af588	5638	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/noComponentDefinedInRender.test.ts	M	112	4	test	LOW	d1dfb7def1d00ca154e3dd0977871a86b3488903	15662	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/onePostFunnel.test.ts	M	27	2	test	LOW	d3c5b32060ec3388eecd6a5371466e8a248f6e98	12851	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/seoLaneRequired.test.ts	A	61	0	test	LOW	5c968235b79b38a0964551ab23ae1695fc8664d2	2942	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/__tests__/storageLane.test.ts	A	187	0	test	LOW	2649a887130024cfce96eecd0452dc841009e769	9210	no	Does it require live provider credentials? Does it skip silently when they are absent?
src/components/AutoBadge.tsx	M	48	3	web component	LOW	5208912f2de9ce9d7063146e69179aef426570c3	4010	no	Does it render unescaped user-supplied strings? Does it change an auth or privacy boundary?
src/components/CommentsSection.tsx	M	4	1	web component	LOW	d02ee97e471a7dc08c2b5fa34e23c439ee57bcaf	28534	no	Does it render unescaped user-supplied strings? Does it change an auth or privacy boundary?
src/components/MentionInput.tsx	M	43	6	web component	LOW	3dbeba858d6769d627387b0cf632453997cceb6e	18892	no	Does it render unescaped user-supplied strings? Does it change an auth or privacy boundary?
